date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,ensemble_proba,days_Alternative_Supplier,days_Combined_Strategy,days_Customer_Delay,days_Inventory_Buffer,days_Production_Reroute,predicted_recovery_days,recommended_strategy,predicted_response_strategy
2011-11-30,SANDOZ INC,BURLINGTON DRUG COMPANY INC,SUNRISE PHARMACY #7243 (WV),WV,626,1.453643878182317,False,True,False,False,True,0.563650379276112,2,0.9218096774354954,51.0,54.5,70.6,55.7,61.0,51.0,Alternative Supplier,Alternative Supplier
2013-02-09,HIKMA PHARMACEUTICALS,PRESCRIPTION SUPPLY INC,WALMART PHARMACY #6240 (NC),NC,3505,12.61375247894736,True,False,False,False,True,0.572010121095793,2,0.9215839889989048,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-12-20,WATSON LABORATORIES INC,DIRECT RX,PUBLIX PHARMACY #2769 (WV),WV,1606,5.252499879832106,True,False,True,False,True,0.6170582903660875,3,0.9215694477693774,75.1,78.3,95.5,78.7,84.3,75.1,Alternative Supplier,Alternative Supplier
2013-06-30,JANSSEN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,MEDICO PHARMACY #6767 (NC),NC,60,-0.7403892819541936,False,True,False,False,True,0.5693409262626932,2,0.921446100607637,59.3,57.2,71.6,58.5,64.3,57.2,Combined Strategy,Combined Strategy
2008-09-05,AMNEAL PHARMACEUTICALS LLC,BELLCO DRUG CORP,KROGER PHARMACY #9499 (WI),WI,27,-0.8683099432342375,False,False,False,False,True,0.5872150019293542,1,0.92142980866426,25.2,28.6,36.1,27.5,30.6,25.2,Alternative Supplier,Alternative Supplier
2007-08-13,ACTAVIS PHARMA INC,PENN PHARMACEUTICAL SERVICES INC,HEALTH MART PHARMACY #8816 (AR),AR,43,-0.8062878044317919,False,False,False,False,True,0.5945613998492381,1,0.9213885139895392,24.9,27.8,34.0,24.6,27.4,24.6,Inventory Buffer,Inventory Buffer
2011-09-17,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,HOMETOWN PHARMACY #8469 (NC),NC,436,0.7171309799032765,False,True,False,False,True,0.5734646119065785,2,0.9213466370300768,53.3,56.6,71.1,56.0,62.3,53.3,Alternative Supplier,Alternative Supplier
2010-10-16,JANSSEN PHARMACEUTICALS INC,BELLCO DRUG CORP,QUALITY CARE PHARMACY #8199 (WV),WV,354,0.3992675185407431,False,True,False,False,True,0.5690690592026714,2,0.9213252639312292,54.0,55.9,68.9,57.2,61.0,54.0,Alternative Supplier,Alternative Supplier
2013-01-11,SUN PHARMA GLOBAL INC,MORRIS & DICKSON CO LLC,CVS PHARMACY #8013 (MD),MD,2215,7.613217538000189,True,False,False,False,True,0.5831615799964873,2,0.9212040457679156,58.1,57.0,63.6,40.2,38.8,38.8,Production Reroute,Production Reroute
2010-10-27,SUN PHARMA GLOBAL INC,VALUEDRUGCO,PEOPLES PHARMACY #2912 (WV),WV,354,0.3992675185407431,False,True,False,False,True,0.5804660685320161,2,0.921144239538249,54.0,55.9,68.9,57.2,61.0,54.0,Alternative Supplier,Alternative Supplier
2013-02-13,ACTAVIS PHARMA INC,SMITH DRUG COMPANY,PEOPLES PHARMACY #6007 (WV),WV,194,-0.2209538694837122,False,True,False,False,True,0.56267463359652,2,0.9210994855581554,52.5,53.7,66.6,52.8,59.5,52.5,Alternative Supplier,Alternative Supplier
2013-10-11,ENDO PHARMACEUTICALS INC,HENRY SCHEIN INC,WALMART PHARMACY #1339 (NC),NC,1278,3.981046034381973,True,False,False,False,True,0.5722300617899295,2,0.9210489305409412,51.5,53.7,67.6,54.4,68.1,51.5,Alternative Supplier,Alternative Supplier
2008-05-15,ACTAVIS PHARMA INC,PENN PHARMACEUTICAL SERVICES INC,WALGREENS #6346 (OH),OH,4837,17.77709553425095,True,False,False,False,True,0.5851433481481934,2,0.9208634519793738,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-03-20,ENDO PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,KROGER PHARMACY #4300 (VA),VA,12697,48.24547122095232,True,False,False,False,True,0.6062270951857608,2,0.9208163147684848,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-03-01,ACTAVIS PHARMA INC,AMERISOURCEBERGEN DRUG CORP,WALMART PHARMACY #7653 (PA),PA,25,-0.8760627105845432,False,False,False,False,True,0.5879693658323764,1,0.9207917821814288,25.6,29.1,35.2,27.6,30.7,25.6,Alternative Supplier,Alternative Supplier
2011-04-07,WATSON LABORATORIES INC,KEYSOURCE MEDICAL INC,RITE AID #9322 (LA),LA,1703,5.628509096321932,True,False,False,False,True,0.5733607460705672,2,0.920717286706944,39.3,40.9,55.2,41.3,45.9,39.3,Alternative Supplier,Alternative Supplier
2010-07-06,JANSSEN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,WALMART PHARMACY #6240 (NC),NC,418,0.6473560737505253,False,True,False,False,True,0.5570914436984422,2,0.9206107748704578,47.8,51.8,66.3,47.7,60.5,47.7,Inventory Buffer,Inventory Buffer
2009-06-11,PURDUE PHARMA LP,KINRAY LLC,CVS PHARMACY #2485 (OH),OH,4977,18.31978924877235,True,False,False,False,True,0.5853268760985402,2,0.920586878300434,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-05-19,HIKMA PHARMACEUTICALS,HENRY SCHEIN INC,FAMILY CARE PHARMACY #5152 (MI),MI,3056,10.873256208803731,True,False,False,False,True,0.5707207626570674,2,0.9203764462123114,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-12-09,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,WALGREENS #8132 (IL),IL,5077,18.707427616287635,True,False,False,False,True,0.6178770849930885,2,0.9202318867082852,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-04-22,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,WALMART PHARMACY #6240 (NC),NC,62,-0.7326365146038879,False,True,False,False,True,0.557502004645093,2,0.9201777544415772,63.8,56.3,70.8,57.7,63.4,56.3,Combined Strategy,Combined Strategy
2013-05-01,IMPAX LABORATORIES INC,DAKOTA DRUG INC,CVS PHARMACY #5523 (NC),NC,9816,37.07760985283697,True,False,False,False,True,0.5994781340077721,2,0.920157137643416,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-10-11,ABBOTT LABORATORIES,DAKOTA DRUG INC,HARRIS TEETER PHARMACY #6758 (NC),NC,47,-0.7907822697311806,False,True,False,False,True,0.5597909919528952,2,0.9200851722557192,49.5,52.1,67.6,50.9,55.7,49.5,Alternative Supplier,Alternative Supplier
2013-10-08,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,VILLAGE PHARMACY #9397 (NC),NC,811,2.170774858085594,False,True,False,False,True,0.5614704742531503,2,0.9198682098507666,49.1,53.9,68.8,54.5,62.8,49.1,Alternative Supplier,Alternative Supplier
2014-03-14,ENDO PHARMACEUTICALS INC,KINRAY LLC,HARRIS TEETER PHARMACY #3473 (WV),WV,74,-0.6861199105020537,False,True,False,False,True,0.5598491890094144,2,0.9195095341996884,46.4,49.4,64.2,46.5,67.6,46.4,Alternative Supplier,Alternative Supplier
2011-12-24,SUN PHARMA GLOBAL INC,BURLINGTON DRUG COMPANY INC,WALGREENS #4290 (MD),MD,72,-0.6938726778523594,False,False,True,False,True,0.6216254941488786,2,0.9194646450053588,46.4,49.4,64.2,46.5,67.6,46.4,Alternative Supplier,Alternative Supplier
2012-10-06,VINTAGE PHARMACEUTICALS LLC,HD SMITH WHOLESALE DRUG CO,QUALITY CARE PHARMACY #6507 (NC),NC,429,0.6899962941772065,False,False,False,False,True,0.5677237674635017,1,0.9194050278181458,20.8,24.2,32.5,23.4,29.8,20.8,Alternative Supplier,Alternative Supplier
2007-08-26,WATSON LABORATORIES INC,MCKESSON CORPORATION,HOMETOWN PHARMACY #5099 (MD),MD,443,0.7442656656293464,False,False,False,False,True,0.5911327938503026,1,0.9192743692500132,26.0,28.9,35.3,27.2,30.7,26.0,Alternative Supplier,Alternative Supplier
2009-11-18,QUALITEST PHARMACEUTICALS,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #3071 (KY),KY,2547,8.900176918150935,True,False,False,False,True,0.5685397459827745,2,0.9192656925775432,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-03-20,HIKMA PHARMACEUTICALS,KEYSOURCE MEDICAL INC,WALGREENS #1607 (WY),WY,4165,15.172165704548238,True,False,False,False,True,0.5823647655830902,2,0.919248970578188,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-07-15,CADISTA PHARMACEUTICALS INC,MCKESSON CORPORATION,FAMILY CARE PHARMACY #6977 (NC),NC,2547,8.900176918150935,True,False,True,False,True,0.6661851061949504,3,0.9191040987437852,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2011-06-04,VINTAGE PHARMACEUTICALS LLC,SMITH DRUG COMPANY,RITE AID #5178 (ND),ND,1408,4.484975912151842,True,False,False,False,True,0.5857295965943229,2,0.9189146745812986,48.8,49.9,65.7,50.3,54.0,48.8,Alternative Supplier,Alternative Supplier
2010-04-10,SUN PHARMA GLOBAL INC,AMERISOURCEBERGEN DRUG CORP,PEOPLES PHARMACY #2912 (WV),WV,46,-0.7946586534063335,False,True,False,False,True,0.5633806303586796,2,0.9188892125899348,50.2,53.8,68.9,51.3,56.1,50.2,Alternative Supplier,Alternative Supplier
2012-09-07,MALLINCKRODT LLC,ANDA INC,VILLAGE PHARMACY #3411 (VT),VT,3328,11.927632568445308,True,False,False,False,True,0.5986625237746802,2,0.9186961879125264,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2014-09-21,SANDOZ INC,BURLINGTON DRUG COMPANY INC,WALGREENS #3635 (NC),NC,10,-0.934208465711836,False,False,False,False,True,0.5716157438256844,1,0.9186505318168454,24.3,27.6,33.8,27.7,30.8,24.3,Alternative Supplier,Alternative Supplier
2009-01-12,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,PEOPLES PHARMACY #2912 (WV),WV,203,-0.1860664164073366,False,False,False,False,True,0.5754745689630086,1,0.9186093861019357,24.5,27.8,34.2,27.1,28.8,24.5,Alternative Supplier,Alternative Supplier
2011-05-31,TEVA PHARMACEUTICALS USA INC,KEYSOURCE MEDICAL INC,COMMUNITY PHARMACY #3782 (NC),NC,306,0.2132011021334065,False,True,False,False,True,0.5832099779596522,2,0.91843433037909,53.0,53.2,66.9,52.9,59.7,52.9,Inventory Buffer,Inventory Buffer
2012-06-15,TEVA PHARMACEUTICALS USA INC,NATIONAL WHOLESALE DRUG CO INC,CVS PHARMACY #6466 (KY),KY,159,-0.3566272981140618,False,True,False,False,True,0.5910843884887523,2,0.9181655539873976,51.9,55.4,68.3,54.8,58.6,51.9,Alternative Supplier,Alternative Supplier
2013-05-25,SUN PHARMA GLOBAL INC,DAKOTA DRUG INC,MAIN STREET PHARMACY #1903 (WA),WA,191730,742.2460697345917,True,False,True,False,True,0.7896790957477572,3,0.9180500488138312,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2011-02-04,LANNETT COMPANY INC,NATIONAL WHOLESALE DRUG CO INC,WINN-DIXIE PHARMACY #2251 (AK),AK,3800,13.75728566311745,True,False,True,False,True,0.6214652948063853,3,0.9179858181952256,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2014-01-11,MYLAN PHARMACEUTICALS INC,CARDINAL HEALTH INC,SUNRISE PHARMACY #8999 (NC),NC,455,0.7907822697311806,False,True,False,False,True,0.5658775214668291,2,0.9178908955629668,49.5,52.1,67.6,50.9,55.7,49.5,Alternative Supplier,Alternative Supplier
2014-11-26,ACTAVIS PHARMA INC,NATIONAL WHOLESALE DRUG CO INC,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,371,0.4651660410183415,False,True,False,False,True,0.5701538404189913,2,0.9175931569467998,49.5,52.9,66.3,52.3,57.5,49.5,Alternative Supplier,Alternative Supplier
2012-04-26,IMPAX LABORATORIES INC,KINRAY LLC,PEOPLES PHARMACY #6007 (WV),WV,1286,4.012057103783196,True,False,True,False,True,0.6444791490557488,3,0.9175462727269592,79.1,83.9,101.4,80.3,88.8,79.1,Alternative Supplier,Alternative Supplier
2010-09-29,ABBOTT LABORATORIES,PRESCRIPTION SUPPLY INC,HARRIS TEETER PHARMACY #6758 (NC),NC,18,-0.9031973963106132,False,True,False,False,True,0.5609164713678012,2,0.9174837531497978,49.9,53.6,69.1,54.6,59.7,49.9,Alternative Supplier,Alternative Supplier
2009-12-14,SUN PHARMA GLOBAL INC,HENRY SCHEIN INC,WINN-DIXIE PHARMACY #5889 (PA),PA,123,-0.4961771104195642,False,False,False,False,True,0.5799380583841134,1,0.917483177011948,25.2,28.4,35.4,26.2,29.2,25.2,Alternative Supplier,Alternative Supplier
2009-05-27,TEVA PHARMACEUTICALS USA INC,SMITH DRUG COMPANY,CVS PHARMACY #6466 (KY),KY,90,-0.6240977716996082,False,True,False,False,True,0.5705067822352877,2,0.9173820645789796,51.0,54.6,69.1,54.2,58.4,51.0,Alternative Supplier,Alternative Supplier
2014-06-23,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,QUALITY CARE PHARMACY #8199 (WV),WV,160,-0.352750914438909,False,True,False,False,True,0.5674412803796667,2,0.9173789165070644,51.7,54.1,67.8,55.1,58.1,51.7,Alternative Supplier,Alternative Supplier
2013-03-09,JANSSEN PHARMACEUTICALS INC,DIRECT RX,WALMART PHARMACY #1339 (NC),NC,461,0.8140405717820977,False,True,False,False,True,0.5854398425611965,2,0.91732104214943,50.2,53.8,68.9,51.3,56.1,50.2,Alternative Supplier,Alternative Supplier
2010-12-30,PAR PHARMACEUTICAL INC,VALUEDRUGCO,WALGREENS #5297 (MT),MT,6441,23.994814949196115,True,False,False,False,True,0.6027178359146445,2,0.9170230157384108,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-01-06,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,WALMART PHARMACY #6240 (NC),NC,45,-0.7985350370814862,False,True,False,False,True,0.5745186311429136,2,0.9169073448307992,49.6,53.2,68.4,50.8,55.5,49.6,Alternative Supplier,Alternative Supplier
2011-07-29,ABBOTT LABORATORIES,MIAMI-LUKEN INC,RITE AID #2280 (MD),MD,124,-0.4923007267444114,False,False,False,False,True,0.605949331998101,1,0.9169068600621214,25.2,28.6,35.6,26.4,29.3,25.2,Alternative Supplier,Alternative Supplier
2007-10-29,HIKMA PHARMACEUTICALS,GULF COAST MEDICAL SUPPLY,PEOPLES PHARMACY #6853 (ND),ND,468,0.8411752575081676,False,False,False,False,True,0.5907417320005648,1,0.916885177704692,26.0,28.8,36.5,27.9,30.7,26.0,Alternative Supplier,Alternative Supplier
2014-10-08,ACTAVIS PHARMA INC,KINRAY LLC,RITE AID #4372 (LA),LA,8218,30.88314873994272,True,False,False,False,True,0.5770378725814735,2,0.9168364527586816,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-07-09,LANNETT COMPANY INC,GULF COAST MEDICAL SUPPLY,QUALITY CARE PHARMACY #3338 (WV),WV,2509,8.752874338495126,True,False,False,False,True,0.5679567840854253,2,0.9167393715367363,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-12-31,ENDO PHARMACEUTICALS INC,CARDINAL HEALTH INC,HARRIS TEETER PHARMACY #3473 (WV),WV,26,-0.8721863269093904,False,True,False,False,True,0.5691405897889987,2,0.9164198760362972,53.1,55.7,71.4,55.7,61.0,53.1,Alternative Supplier,Alternative Supplier
2013-08-08,AMNEAL PHARMACEUTICALS LLC,PRESCRIPTION SUPPLY INC,SUNRISE PHARMACY #8999 (NC),NC,38,-0.8256697228075561,False,True,False,False,True,0.5658833371087246,2,0.9164087017460222,49.1,52.8,67.9,50.4,55.0,49.1,Alternative Supplier,Alternative Supplier
2011-07-17,PURDUE PHARMA LP,DAKOTA DRUG INC,QUALITY CARE PHARMACY #6507 (NC),NC,3278,11.733813384687664,True,False,False,False,True,0.5680046955117016,2,0.91633626389755,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-11-04,PAR PHARMACEUTICAL INC,KEYSOURCE MEDICAL INC,CVS PHARMACY #2808 (IN),IN,3081,10.970165800682556,True,False,False,False,True,0.5778191872509365,2,0.9162285545728942,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2007-11-29,PAR PHARMACEUTICAL INC,HENRY SCHEIN INC,WALMART PHARMACY #6240 (NC),NC,3497,12.582741409546138,True,False,False,False,True,0.570934131863231,2,0.9161597658869726,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-09-01,ACTAVIS PHARMA INC,HENRY SCHEIN INC,PUBLIX PHARMACY #1697 (MI),MI,117,-0.5194354124704813,False,True,False,False,True,0.5967954740826596,2,0.916143816927374,51.1,54.5,67.3,53.9,59.2,51.1,Alternative Supplier,Alternative Supplier
2012-04-09,PAR PHARMACEUTICAL INC,KEYSOURCE MEDICAL INC,RITE AID #1901 (TN),TN,1668,5.492835667691582,True,False,False,False,True,0.5645352190238555,2,0.9159849353828576,49.4,50.7,65.3,49.2,56.1,49.2,Inventory Buffer,Inventory Buffer
2009-08-24,MYLAN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,HOMETOWN PHARMACY #6387 (NC),NC,22,-0.8876918616100017,False,True,False,False,True,0.5607411501069858,2,0.9159318431815392,52.5,55.2,70.8,55.2,60.5,52.5,Alternative Supplier,Alternative Supplier
2011-04-27,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,HOMETOWN PHARMACY #8152 (WV),WV,173,-0.3023579266619219,False,True,False,False,True,0.5591992575725259,2,0.9158717008074247,50.7,53.2,66.9,52.9,57.8,50.7,Alternative Supplier,Alternative Supplier
2013-09-27,SANDOZ INC,PRESCRIPTION SUPPLY INC,SUNRISE PHARMACY #7243 (WV),WV,466,0.8334224901578619,False,True,False,False,True,0.5602214489751947,2,0.9157938167361472,51.4,55.1,70.2,55.0,59.7,51.4,Alternative Supplier,Alternative Supplier
2013-04-30,HIKMA PHARMACEUTICALS,ANDA INC,WALGREENS #1336 (ID),ID,2464,8.578437073113248,True,False,False,False,True,0.5825192372524297,2,0.9154852432611784,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-02-08,TEVA PHARMACEUTICALS USA INC,GULF COAST MEDICAL SUPPLY,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,149,-0.3953911348655903,False,True,False,False,True,0.5639831404407916,2,0.9154664860649292,54.0,55.9,68.9,57.2,61.0,54.0,Alternative Supplier,Alternative Supplier
2008-08-21,MYLAN PHARMACEUTICALS INC,BELLCO DRUG CORP,HOMETOWN PHARMACY #6387 (NC),NC,139,-0.4341549716171187,False,True,False,False,True,0.5650917074695844,2,0.9154337317279686,47.6,51.1,63.7,49.2,54.3,47.6,Alternative Supplier,Alternative Supplier
2012-01-15,AMNEAL PHARMACEUTICALS LLC,PRESCRIPTION SUPPLY INC,WALGREENS #7353 (OK),OK,264,0.0503929877769869,False,False,False,False,True,0.5830798486946827,1,0.9153810743002276,24.7,28.5,33.8,26.1,27.9,24.7,Alternative Supplier,Alternative Supplier
2009-01-14,RHODES TECHNOLOGIES,HENRY SCHEIN INC,HOMETOWN PHARMACY #4342 (MI),MI,461,0.8140405717820977,False,False,False,False,True,0.5781605484278336,1,0.9153512610976734,24.9,27.8,34.0,24.6,27.4,24.6,Inventory Buffer,Inventory Buffer
2011-03-17,ACTAVIS PHARMA INC,GULF COAST MEDICAL SUPPLY,PUBLIX PHARMACY #1697 (MI),MI,220,-0.1201678939297382,False,True,False,False,True,0.5604244487489878,2,0.9152625131468056,61.2,65.1,70.0,54.8,60.0,54.8,Inventory Buffer,Inventory Buffer
2009-02-20,MYLAN PHARMACEUTICALS INC,VALUEDRUGCO,HOMETOWN PHARMACY #6387 (NC),NC,334,0.3217398450376862,False,True,False,False,True,0.5690339212528477,2,0.915090808633459,46.7,50.1,63.1,48.7,53.4,46.7,Alternative Supplier,Alternative Supplier
2010-01-25,MYLAN PHARMACEUTICALS INC,CARDINAL HEALTH INC,HOMETOWN PHARMACY #8919 (KY),KY,939,2.666951968505158,False,False,False,False,True,0.5650993522530274,1,0.9150480882135772,22.9,24.5,28.7,23.1,27.4,22.9,Alternative Supplier,Alternative Supplier
2010-07-22,MALLINCKRODT LLC,CARDINAL HEALTH INC,COMMUNITY PHARMACY #9436 (WV),WV,807,2.1552693233849824,False,False,False,False,True,0.5648181851230407,1,0.9149839622812396,23.0,25.0,29.6,23.7,30.7,23.0,Alternative Supplier,Alternative Supplier
2011-02-24,AMNEAL PHARMACEUTICALS LLC,MIAMI-LUKEN INC,HARRIS TEETER PHARMACY #6758 (NC),NC,81,-0.6589852247759838,False,False,True,False,True,0.6022195730275057,2,0.914930861140524,47.3,50.3,65.1,47.4,59.8,47.3,Alternative Supplier,Alternative Supplier
2011-11-08,MYLAN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,MAIN STREET PHARMACY #4501 (WV),WV,1518,4.911378116418656,True,False,True,False,True,0.6093441853709249,3,0.914910567099078,70.3,76.5,92.1,70.4,78.6,70.3,Alternative Supplier,Alternative Supplier
2010-04-09,SUN PHARMA GLOBAL INC,BELLCO DRUG CORP,PEOPLES PHARMACY #2912 (WV),WV,238,-0.0503929877769869,False,True,False,False,True,0.5612899141702837,2,0.9148725768896846,48.8,52.3,68.0,53.3,52.7,48.8,Alternative Supplier,Alternative Supplier
2014-05-13,PAR PHARMACEUTICAL INC,BURLINGTON DRUG COMPANY INC,VILLAGE PHARMACY #4543 (IL),IL,4555,16.68395533785785,True,False,False,False,True,0.5812559502691477,2,0.9148557959647272,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-01-21,IMPAX LABORATORIES INC,MCKESSON CORPORATION,HARRIS TEETER PHARMACY #6063 (NC),NC,1139,3.442228703535727,False,True,False,False,True,0.5644560433074621,2,0.9146374028479598,48.4,48.4,61.9,48.7,52.1,48.4,Combined Strategy,Combined Strategy
2009-07-21,RHODES TECHNOLOGIES,HD SMITH WHOLESALE DRUG CO,HARRIS TEETER PHARMACY #7261 (KY),KY,242,-0.0348874530763756,False,False,False,False,True,0.5670323556995901,1,0.9145602494571924,24.7,28.5,33.8,26.1,27.9,24.7,Alternative Supplier,Alternative Supplier
2014-05-25,MALLINCKRODT LLC,PRESCRIPTION SUPPLY INC,COMMUNITY PHARMACY #9436 (WV),WV,3015,10.714324478122466,True,False,False,False,True,0.5657803579859619,2,0.9144781334159452,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2007-12-17,QUALITEST PHARMACEUTICALS,VALUEDRUGCO,PEOPLES PHARMACY #4809 (WV),WV,5750,21.3162338296655,True,False,False,False,True,0.5722307958720011,2,0.914230042590933,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-03-10,ACTAVIS PHARMA INC,GULF COAST MEDICAL SUPPLY,HOMETOWN PHARMACY #8469 (NC),NC,962,2.7561087930336736,False,False,False,False,True,0.5654503414998266,1,0.9141993021797286,21.9,23.0,29.7,24.4,30.0,21.9,Alternative Supplier,Alternative Supplier
2009-07-11,MYLAN PHARMACEUTICALS INC,PENN PHARMACEUTICAL SERVICES INC,HOMETOWN PHARMACY #6387 (NC),NC,10,-0.934208465711836,False,True,False,False,True,0.5701501456417999,2,0.9139994631353656,48.6,53.1,69.6,55.4,60.7,48.6,Alternative Supplier,Alternative Supplier
2012-09-10,IMPAX LABORATORIES INC,KEYSOURCE MEDICAL INC,FAMILY CARE PHARMACY #5370 (RI),RI,5709,21.157302098984232,True,False,False,False,True,0.5867655005553041,2,0.9138619677857877,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-06-26,QUALITEST PHARMACEUTICALS,HENRY SCHEIN INC,VILLAGE PHARMACY #9720 (VA),VA,110,-0.5465700981965512,False,False,False,False,True,0.5765488089454816,1,0.913624987667082,21.0,26.2,33.6,23.5,28.0,21.0,Alternative Supplier,Alternative Supplier
2008-06-17,ENDO PHARMACEUTICALS INC,MCKESSON CORPORATION,VILLAGE PHARMACY #6277 (OH),OH,5427,20.06416190259113,True,False,False,False,True,0.5842940107287865,2,0.9135153351125056,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-02-07,IMPAX LABORATORIES INC,GULF COAST MEDICAL SUPPLY,GOOD NEIGHBOR PHARMACY #8540 (OH),OH,732,1.8645405477485189,False,False,False,False,True,0.5787482749831919,1,0.913474076512702,23.0,25.3,35.0,24.8,28.1,23.0,Alternative Supplier,Alternative Supplier
2008-03-10,WATSON LABORATORIES INC,HD SMITH WHOLESALE DRUG CO,WALGREENS #8617 (GA),GA,5789,21.46741279299646,True,False,False,False,True,0.5786729125063492,2,0.9133729145282098,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-12-02,SUN PHARMA GLOBAL INC,MIAMI-LUKEN INC,PEOPLES PHARMACY #2912 (WV),WV,69,-0.705501828877818,False,True,False,False,True,0.5651442522758627,2,0.9133702614496934,52.1,54.9,69.7,55.5,62.1,52.1,Alternative Supplier,Alternative Supplier
2011-10-02,ABBOTT LABORATORIES,BURLINGTON DRUG COMPANY INC,MEDICO PHARMACY #5873 (MI),MI,1768,5.880474035206867,True,False,False,False,True,0.5809174686222068,2,0.9132571793874096,43.5,48.4,57.2,38.9,40.7,38.9,Inventory Buffer,Inventory Buffer
2010-12-14,TEVA PHARMACEUTICALS USA INC,VALUEDRUGCO,GOOD NEIGHBOR PHARMACY #6661 (MS),MS,2227,7.659734142102024,True,False,False,False,True,0.5812569828479782,2,0.9132038492317164,62.5,63.3,72.8,45.7,53.8,45.7,Inventory Buffer,Inventory Buffer
2013-07-12,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,PUBLIX PHARMACY #2055 (NC),NC,207,-0.1705608817067252,False,False,False,False,True,0.5610694039630788,1,0.9131760523467088,24.4,27.7,34.1,27.1,28.7,24.4,Alternative Supplier,Alternative Supplier
2011-01-28,PURDUE PHARMA LP,MIAMI-LUKEN INC,COMMUNITY PHARMACY #9436 (WV),WV,1327,4.170988834464462,True,True,False,False,True,0.5643980234021773,3,0.9129376266903948,72.3,76.8,94.1,73.9,83.8,72.3,Alternative Supplier,Alternative Supplier
2010-03-13,MALLINCKRODT LLC,MORRIS & DICKSON CO LLC,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,443,0.7442656656293464,False,False,False,False,True,0.5644718226335612,1,0.912691393599778,26.3,28.8,35.2,27.1,30.7,26.3,Alternative Supplier,Alternative Supplier
2008-07-02,MYLAN PHARMACEUTICALS INC,SMITH DRUG COMPANY,RITE AID #5178 (ND),ND,2224,7.648104991076565,True,False,False,False,True,0.5812937491692253,2,0.9126741306706692,62.5,63.3,72.8,45.7,53.8,45.7,Inventory Buffer,Inventory Buffer
